DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
148,1.0,37.668827,19.456163,9.0,10,12.0,1970,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,4236.939
34,1.0,39.05227,22.94743,10.0,17,22.0,1995,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,4086.8435
191,2.0,52.892284,34.40317,9.0,17,16.0,1985,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4069.635
85,3.0,54.088535,38.622467,6.0,8,9.0,1978,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,5350.5454
37,2.0,66.890144,61.98425,7.0,5,10.0,2018,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3217.9973
18,1.0,38.689175,22.164637,8.0,2,14.0,1988,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,4125.198
27,2.0,66.331825,46.432278,9.949774,10,17.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3245.0833
1,2.0,64.35944,45.05161,9.653917,8,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3344.5332
9,3.0,77.07321,44.784878,10.0,9,14.0,1992,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3754.9124
151,1.0,34.71337,20.278795,10.0,8,12.0,1968,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,4597.667
128,1.0,38.36532,15.960956,9.0,13,17.0,1995,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,4160.0205
31,1.0,30.5715,15.455599,4.5857253,2,4.0,1958,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,5220.5654
13,1.0,39.317352,22.4153,9.0,8,16.0,1986,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4059.2896
78,1.0,43.777428,22.090118,10.0,19,22.0,2006,0.219006,28,6746,3,0.0,1,4,0,1,0,1,0,1,3645.7263
27,3.0,84.720146,84.70275,12.708022,9,12.0,2016,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3415.9897
124,3.0,66.62308,43.410458,9.0,4,12.0,1974,0.16909109,19,3856,10,0.0,2,5,0,1,0,1,0,1,4343.8877
114,3.0,71.54369,48.288998,6.0,6,7.0,1977,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,4045.1245
124,3.0,94.237976,52.3482,12.0,12,21.0,2005,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3070.9822
61,2.0,54.32045,30.031078,11.0,1,16.0,1982,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3962.6384
53,2.0,58.782787,41.14795,8.817418,7,22.0,2016,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3661.8252
61,2.0,46.51061,29.060371,6.0,9,12.0,1977,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4628.026
101,2.0,45.01684,30.462648,6.0,4,5.0,1966,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4781.5947
46,2.0,45.328938,29.14897,6.0,6,9.0,1970,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4748.673
53,2.0,47.835186,33.70012,6.0,10,9.0,1967,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4499.8735
12,2.0,60.10803,36.821423,10.0,7,16.0,1981,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3581.0906
96,3.0,80.182495,48.627327,10.0,10,17.0,2003,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3609.306
67,2.0,51.682262,35.31,6.0,5,12.0,1980,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4164.9165
44,2.0,43.650444,27.493023,5.0,4,5.0,1961,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,4931.274
46,3.0,62.723392,46.28164,6.0,7,9.0,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4613.959
30,1.0,41.305717,28.914001,6.195858,2,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3863.8843
52,2.0,66.46343,46.524403,9.969515,12,16.0,2015,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3238.6575
23,3.0,105.53513,73.874596,15.830271,6,9.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,2742.2446
6,1.0,42.024586,18.006903,13.0,21,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3797.789
30,2.0,39.187588,27.43131,5.8781385,4,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,5492.869
6,1.0,44.499775,31.149841,6.6749663,8,1.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3586.5466
1,1.0,36.00775,35.42432,9.0,5,17.0,2010,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,4432.393
94,2.0,52.034775,30.750145,5.0,5,5.0,1977,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,4136.7007
46,2.0,46.813778,31.883009,5.0,4,5.0,1968,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4598.054
62,3.0,93.275,65.2925,13.991251,5,3.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3102.6873
25,3.0,97.35373,68.147606,14.60306,23,24.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,2972.6973
101,2.0,48.576797,29.437943,5.0,5,5.0,1968,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4431.1753
119,3.0,52.156807,35.333046,6.0,1,9.0,1971,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,5548.713
125,2.0,47.567024,28.069942,5.0,7,5.0,1964,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4525.242
128,2.0,47.873634,27.229153,6.0,8,9.0,1972,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,4496.26
9,1.0,38.395664,17.331543,8.0,11,14.0,2010,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,4156.733
6,1.0,38.637287,27.0461,5.7955933,17,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4130.7383
58,2.0,49.882645,33.43278,6.0,6,14.0,1972,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,4315.1743
138,2.0,43.69854,26.415104,5.0,4,5.0,1963,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4925.8467
122,2.0,56.212982,36.34995,9.0,5,17.0,1996,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3829.2275
59,3.0,75.34107,75.09887,10.0,8,17.0,1987,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3841.2402
13,3.0,76.51841,44.420086,10.0,6,17.0,1977,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3782.1377
34,2.0,63.27971,44.295795,9.491957,15,1.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3401.6006
23,2.0,46.05574,26.936678,5.0,1,2.0,1975,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4673.7344
27,2.0,56.78226,54.473736,10.0,2,5.0,2015,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,3790.837
34,3.0,78.479866,49.2298,10.0,17,16.0,2002,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3687.61
62,3.0,62.36385,38.467327,8.0,10,9.0,1975,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4640.5596
114,1.0,34.133495,18.280188,7.0,6,8.0,1968,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,4675.774
88,3.0,60.76696,43.235653,6.0,3,12.0,1974,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4762.5083
27,1.0,38.6928,27.084959,8.0,16,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4124.812
21,3.0,63.470493,47.639606,5.0,7,9.0,1975,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4559.649
39,2.0,49.416943,30.898476,5.0,5,5.0,1975,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,4355.84
53,1.0,35.51664,22.000906,6.0,5,9.0,1975,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,4493.683
23,2.0,73.86846,51.707924,11.08027,9,9.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2913.9946
12,1.0,41.87392,21.011679,8.0,18,17.0,1992,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3811.4539
118,1.0,36.13807,20.523977,6.0,3,5.0,1959,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4416.4097
41,1.0,40.839764,21.013033,7.0,5,14.0,2004,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,3907.9688
88,1.0,42.865265,30.005686,6.42979,18,18.0,1977,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,3723.3064
53,2.0,58.563625,43.752235,10.0,16,24.0,2019,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3675.5288
37,2.0,49.340233,29.651535,5.0,9,14.0,1973,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,4362.6123
66,2.0,47.873302,30.549992,7.1809955,3,5.0,1960,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,4496.291
9,2.0,47.77092,27.831184,8.0,10,10.0,2008,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,4505.9272
61,1.0,40.576298,19.170643,10.0,6,22.0,1998,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3933.3435
13,1.0,29.5708,20.742296,5.0,2,5.0,1964,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,5397.2334
29,1.0,39.688877,18.94448,8.0,2,14.0,1977,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4021.2908
15,2.0,64.71893,32.091496,9.70784,6,14.0,2009,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3325.9556
8,1.0,40.10964,18.660004,9.0,14,15.0,1977,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3979.1064
75,2.0,65.773125,38.266987,7.0,6,5.0,1957,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3272.6482
58,1.0,39.76834,22.413942,8.0,10,10.0,2005,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,4013.2556
93,3.0,66.51534,48.178474,5.0,1,9.0,1973,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4350.9233
6,1.0,38.870525,27.209368,5.830579,9,1.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4105.952
23,2.0,64.40536,45.083748,9.660804,16,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3342.149
30,2.0,54.614346,54.36252,8.192152,9,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3941.3142
170,3.0,61.374928,45.189793,6.0,4,9.0,1964,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4715.332
128,2.0,62.082123,43.457485,9.312319,2,3.0,1977,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,3467.2188
28,2.0,45.53819,31.805557,5.0,4,5.0,1963,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4726.8525
34,3.0,74.906555,46.590008,10.0,12,17.0,1993,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3863.5225
1,2.0,65.55265,45.886856,9.832898,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3283.655
44,2.0,46.64394,29.780205,5.0,7,5.0,1969,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,4614.7964
44,2.0,45.24285,31.74272,6.0,1,9.0,1976,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,4757.7085
11,3.0,59.28947,44.66554,5.0,5,5.0,1964,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4881.19
94,2.0,48.693295,32.2587,5.0,7,9.0,1975,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4420.5737
90,2.0,49.367737,34.462307,9.0,11,12.0,1970,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4360.1816
6,1.0,41.50104,29.050728,6.2251563,18,18.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3845.699
12,3.0,73.45472,45.044853,10.0,17,17.0,1987,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3939.885
57,1.0,33.00837,21.226576,6.0,2,9.0,1979,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,4835.153
21,2.0,42.707996,29.035439,5.0,9,8.0,1964,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,5040.0938
178,2.0,55.08732,33.579338,7.0,4,5.0,1956,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,3907.4746
30,2.0,60.630642,42.44145,9.094597,8,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3550.223
8,3.0,61.508415,46.90265,6.0,6,9.0,1967,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4705.0986
