Id,Price
133,219019.86484375
134,124131.879609375
135,186302.054609375
136,128160.284453125
137,130159.62859375
138,192067.26921875
139,202593.468046875
140,211824.316875
141,386418.1278125
142,182215.85703125
143,197837.0225
144,211661.10953125
145,207757.333359375
146,129470.94765625
147,132679.994296875
148,161054.116875
149,212418.418359375
150,248309.38265625
151,395295.64671875
152,299419.044296875
153,281104.53328125
154,92902.458671875
155,145099.586328125
156,340898.865625
157,268863.543515625
158,187160.8896875
159,232632.8765625
160,110908.06265625
161,244896.9053125
162,178899.756171875
163,184595.15375
164,187410.970625
165,184809.64859375
166,173802.52328125
167,181082.163984375
168,181319.56078125
169,280046.075
170,208704.75953125
171,208659.972265625
172,167357.06828125
173,197727.3371875
174,145621.6865625
175,169822.779921875
176,234561.77578125
177,172138.01921875
178,276502.6421875
179,128069.47984375
180,211718.475625
181,120118.8778125
182,169410.1696875
183,143532.6040625
184,271915.67890625
185,211584.067421875
186,191309.073671875
187,297700.48609375
188,210348.080625
189,179829.989921875
190,185355.3225
191,240181.488125
192,196691.29140625
193,199530.7916796875
194,128133.398984375
195,279653.368125
196,110098.018203125
197,188874.504609375
198,257650.236171875
199,152265.52984375
200,211522.4671875
201,160776.833046875
202,172154.31625
203,258491.47875
204,188620.8184375
205,66576.390625
206,188175.404453125
207,207641.244375
208,196668.47875
209,158258.9778125
210,304306.28765625
211,203146.663125
212,169545.488828125
213,109878.166953125
214,328303.998046875
215,137384.112421875
216,221848.370390625
217,261208.01515625
218,188120.086875
219,245480.253671875
220,314342.2871875
221,415494.45359375
222,182775.902734375
223,106360.442734375
224,136630.545390625
225,246459.0003125
226,166888.006640625
227,67950.353359375
228,158897.981875
229,182430.356796875
230,150840.41671875
231,249506.80546875
232,327462.940625
233,201597.8140625
234,189451.285859375
235,145992.1821875
236,250860.598671875
237,124612.891875
238,165054.1484375
239,261353.650546875
240,194231.810859375
241,418641.278125
242,220753.99171875
243,236546.699140625
244,172718.9440625
245,350232.216171875
246,135179.82
247,108876.498359375
248,143633.810546875
249,291564.995234375
250,178345.88953125
251,153510.001328125
252,282545.27984375
253,171402.658671875
254,207980.5081640625
255,232185.90484375
256,138333.40453125
257,70322.2487890625
258,236322.10578125
259,124434.15375
260,168498.9040625
261,180154.90875
262,220489.458984375
263,347441.567421875
264,164390.09625
265,133570.833046875
266,244135.51578125
267,170617.515234375
268,246664.1690625
269,131187.438828125
270,225405.952890625
271,270870.341171875
272,251687.4928125
273,215120.86484375
274,129167.015078125
275,249642.369375
276,120040.559921875
277,315281.249921875
278,158734.6846875
279,174150.729609375
280,155738.899453125
281,171734.8078125
282,180125.6075
283,250214.925234375
284,220264.01390625
285,183073.966875
286,193783.93375
287,156470.619609375
288,221800.60765625
289,187389.0440625
290,162909.873828125
291,237284.08765625
292,277525.80171875
293,143767.6075
294,404548.632109375
295,239448.78765625
296,238150.213828125
297,156487.7925
298,281273.10171875
299,97318.056484375
300,184141.1234375
301,187607.021171875
302,208376.11171875
303,111991.7834375
304,182376.470859375
305,170762.84984375
306,164827.51140625
307,147268.459296875
308,200335.1315625
309,206958.89171875
310,278281.760234375
311,190380.101171875
312,479878.59859375
313,208136.4990625
314,121480.265546875
315,174678.71546875
316,229101.0059375
317,144261.990703125
318,142755.7375
319,107503.84375
320,172768.528046875
321,123806.7934375
322,118104.320625
323,175536.57484375
324,184023.4303125
325,122342.610546875
326,231727.222734375
327,177185.91171875
328,141849.97609375
329,164388.5975
330,121419.14546875
331,175607.4209375
332,212634.46921875
333,104437.198046875
334,307735.3184375
335,159218.998515625
336,204059.77953125
337,125267.436171875
338,222375.990078125
339,121514.30921875
340,248629.4975
341,205992.44390625
342,230700.399296875
343,224222.56796875
344,200109.42796875
345,176417.841640625
346,230862.289140625
347,237633.60890625
348,175299.60953125
349,111004.255625
350,403855.14359375
351,182558.6721875
352,141344.662890625
353,120898.877109375
354,170761.80921875
355,417906.0503125
356,117703.460078125
357,226561.20625
358,208223.559375
359,350650.535703125
360,201992.973671875
361,249751.3509375
362,116370.884921875
363,207182.330390625
364,176159.762265625
365,153641.3546875
366,177221.414140625
367,204960.55078125
368,110610.541328125
369,371176.5846875
370,208310.919609375
371,271710.004375
372,362476.34359375
373,250749.27546875
374,420947.0640625
375,231194.526015625
376,99958.692421875
377,198042.83796875
378,252379.06328125
379,210412.38203125
380,224505.620078125
381,413600.1034375
382,182149.2528125
383,218955.7578125
384,215253.9675
385,196361.524609375
386,252331.14578125
387,148932.7553125
388,129976.357109375
389,171570.444296875
390,250193.44625
391,274708.69046875
392,279060.39390625
393,141169.189921875
394,144157.812890625
395,277987.0721875
396,168758.730625
397,197112.12625
398,233792.028359375
399,215825.60734375
400,145701.066875
401,172049.774765625
402,291669.528359375
403,224880.160703125
404,291331.89328125
405,178474.543828125
406,164418.010078125
407,195563.3371875
408,156772.5721875
409,173218.5734375
410,197019.675
411,194692.83671875
412,371770.1903125
413,217637.1521875
414,216236.286640625
415,113183.39390625
416,181291.76625
417,291227.530234375
418,159846.935859375
419,173346.40984375
420,190848.83
421,219452.17875
422,154853.08125
423,429971.2115625
424,347773.42140625
425,359979.825546875
426,188211.840234375
427,167994.282734375
428,160804.28296875
429,161565.292265625
430,295233.43453125
431,361750.500625
432,161450.271875
433,321415.21765625
434,155312.088046875
435,162305.657109375
436,324155.1521875
437,165947.9275
438,166027.35296875
439,207042.3340625
440,261865.379765625
441,148653.331640625
442,399629.36515625
443,330349.78640625
444,241147.459140625
445,147976.712734375
446,139072.440390625
447,145277.286484375
448,139072.520859375
449,158928.581484375
450,128161.80578125
451,168346.661328125
452,343398.497578125
453,136056.879375
454,136777.421328125
455,195823.959375
456,187501.93125
457,157958.31375
458,130951.275703125
459,170057.016875
460,183547.2090625
461,165787.5715625
462,249798.641015625
463,286278.64328125
464,151858.165625
465,270908.43046875
466,201451.366953125
467,256352.344140625
468,80826.643046875
469,236408.996953125
470,295554.563984375
471,294008.517734375
472,263917.40734375
473,179337.426953125
474,168060.709375
475,304229.990078125
476,159179.475625
477,172466.944375
478,189776.274375
479,170246.879609375
480,210626.13265625
481,145177.02921875
482,155002.4890625
483,253379.794609375
484,101665.630546875
485,205792.0496875
486,254201.3571875
487,240090.99984375
488,190787.6159375
489,219810.0434375
490,70968.43
491,148853.3578125
492,125835.46
493,154287.8309375
494,136121.000859375
495,271450.20203125
496,133704.42234375
497,182326.487578125
498,231021.648359375
499,107254.46734375
500,264259.621171875
501,249821.881484375
502,174255.567890625
503,212409.95796875
504,204427.74625
505,347426.9825
506,354081.51125
507,174193.5465625
508,180782.697734375
509,207673.55203125
510,384997.51796875
511,250707.0340625
512,216971.240234375
513,295872.0790625
514,67714.9850390625
515,265147.976640625
516,369751.65015625
517,212746.557578125
518,191671.6909375
519,173806.72171875
520,239878.724765625
521,215084.39953125
522,179007.13765625
523,169772.894375
524,167559.27890625
525,292257.20640625
526,219279.762890625
527,307011.0878125
528,234942.96671875
529,165322.77109375
530,215918.464453125
531,329019.23984375
532,178232.02703125
533,347029.4515625
534,171761.852890625
535,87962.642890625
536,211697.9
537,183116.89234375
538,154216.6815625
539,142682.233671875
540,111515.3490625
541,158282.270546875
542,221410.7484375
543,162697.49046875
544,137326.524296875
545,111032.0959375
546,143240.83359375
547,235605.3284375
548,182682.496328125
549,179230.70234375
550,232699.704453125
551,175853.2790625
552,145836.300703125
553,152087.06390625
554,173226.80078125
555,142860.58890625
556,162684.575234375
557,187915.9690625
558,219970.91296875
559,90737.13984375
560,425845.96
561,152169.472421875
562,316075.97890625
563,121238.193671875
564,156068.98921875
565,289752.78203125
566,410563.8159375
567,181551.872109375
568,133295.115234375
569,211405.10265625
570,469917.58515625
571,149140.73171875
572,100379.08859375
573,220257.59
574,295068.84671875
575,390346.29140625
576,170907.0646875
577,320416.760546875
578,179591.68390625
579,151213.884140625
580,332184.135859375
581,245017.325859375
582,462005.005546875
583,423240.52125
584,340919.201640625
585,266318.7765625
586,179510.4853125
587,486994.16671875
588,188501.66203125
589,328984.288125
590,201029.50671875
591,159023.59328125
592,208892.764609375
593,234485.639375
594,315905.89734375
595,184289.438046875
596,198584.7628125
597,271730.8671875
598,136216.652109375
599,273039.02640625
600,176120.46078125
601,167729.418828125
602,163932.714375
603,217977.7384375
604,213458.1565625
605,199009.3875
606,203683.464296875
607,173444.810546875
608,192255.6928125
609,175786.6865625
610,215422.555546875
611,262408.639140625
612,162726.63890625
613,261544.12828125
614,494446.3425
615,195661.758671875
616,202532.669375
617,238874.61640625
618,161604.158203125
619,113718.39171875
620,287750.972734375
621,218620.2396875
622,233273.936328125
623,192712.068984375
624,222888.816328125
625,154729.24140625
626,187435.1159375
627,225916.240078125
628,246122.63859375
629,178446.733984375
630,194822.0328125
631,190232.01546875
632,266006.028828125
633,200313.58078125
634,178207.20625
635,217620.15953125
636,150901.7575
637,267401.46453125
638,185023.775
639,319680.620234375
640,195101.693125
641,165376.126796875
642,151393.866015625
643,195609.498828125
644,482056.246796875
645,199290.860546875
646,326402.88109375
647,152224.619765625
648,351169.1490625
649,281232.750625
650,219642.5525
651,258274.204921875
652,208697.69109375
653,208311.57796875
654,467354.0203125
655,238756.394921875
656,143899.691328125
657,246844.38453125
658,263370.03953125
659,335426.978125
660,203697.19390625
661,254236.789375
662,277990.002109375
663,164697.163984375
664,127418.88796875
665,150683.97328125
666,179430.354375
667,186401.51578125
668,216766.1484375
669,74136.2994921875
670,119058.799375
671,419445.31125
672,257785.70515625
673,235991.27828125
674,125608.7725
675,255044.028125
676,276250.12859375
677,149231.501171875
678,83783.311796875
679,313286.2265625
680,288829.075
681,177099.28125
682,156978.95828125
683,191732.034375
684,158438.894296875
685,319279.55859375
686,225320.127265625
687,270696.102109375
688,228299.0171875
689,143805.436328125
690,224355.949609375
691,205284.252109375
692,144082.9353125
693,244053.26359375
694,181710.6446875
695,159050.110234375
696,227865.075
697,173596.66921875
698,160139.04734375
699,107583.4548046875
700,202391.013671875
701,203824.885625
702,202425.58
703,517778.564375
704,135087.282265625
705,155534.493828125
706,239367.42296875
707,235549.409140625
708,295237.808359375
709,121747.4575
710,482018.069375
711,255928.367265625
712,161360.14421875
713,264697.6684375
714,108872.58578125
715,517497.27125
716,297937.852734375
717,131110.978671875
718,117668.069375
719,231852.09328125
720,413930.4884375
721,136831.6215625
722,158354.96828125
723,332490.62328125
724,127779.490234375
725,179332.53203125
726,123216.1765625
727,299846.804453125
728,454106.084765625
729,142415.210625
730,180338.1103125
731,157628.53625
732,190537.89109375
733,196964.41765625
734,236052.54265625
735,140023.9353125
736,177675.99421875
737,170477.72671875
738,517559.2925
739,181722.113359375
740,155034.676875
741,297275.28953125
742,115242.29265625
743,124821.446015625
744,246952.7396875
745,166861.738671875
746,167043.838984375
747,212267.51515625
748,114349.761796875
749,149969.009609375
750,121259.675
751,328111.34328125
752,190396.120625
753,158305.402578125
754,267440.80671875
755,198202.739140625
756,295793.81046875
757,119497.82453125
758,154805.291875
759,229129.54546875
760,337912.3309375
761,262656.455859375
762,141982.961015625
763,150786.29484375
764,258049.6090625
765,170254.456640625
766,169154.510859375
767,224919.74625
768,185629.415234375
769,223352.356171875
770,391038.72671875
771,317164.1265625
772,161173.630625
773,178978.29296875
774,351338.45984375
775,138989.65859375
776,270039.65046875
777,496557.296875
778,168827.832265625
779,194819.08421875
780,156447.815625
781,135678.26578125
782,247343.759921875
783,202962.51375
784,145325.881875
785,226386.99765625
786,202402.246484375
787,256625.54375
788,239701.1178125
789,149396.05421875
790,177945.8175
791,132297.606640625
792,123343.391875
793,141629.90046875
794,152718.56328125
795,191920.838046875
796,170514.80859375
797,488352.5665625
798,195243.37546875
799,174021.268125
800,170089.179453125
801,131251.21359375
802,338484.686875
803,233904.71
804,178282.7078125
805,177536.0728125
806,177140.885625
807,130655.043125
808,150311.044609375
809,184579.97703125
810,199748.65875
811,259861.165625
812,103321.706328125
813,215141.2421875
814,160003.83890625
815,178340.108671875
816,361287.42421875
817,176644.55609375
818,167496.1221875
819,228784.76328125
820,377663.78671875
821,193662.682265625
822,133302.697265625
823,151876.915703125
824,127133.576640625
825,363203.471953125
826,180675.341953125
827,70070.7344140625
828,200039.529453125
829,206192.05171875
830,144795.676484375
831,175170.61109375
832,376180.544609375
833,287682.05796875
834,153839.183125
835,140913.6703125
836,137485.63921875
837,146643.1584375
838,479129.76125
839,169274.29515625
840,138474.408125
841,307450.571171875
842,247107.91046875
843,166075.95984375
844,361673.07703125
845,138196.451015625
846,144095.2240625
847,66957.08875
848,144096.15578125
849,260407.51421875
850,289444.31078125
851,201577.18453125
852,244842.930546875
853,240711.643828125
854,246198.294296875
855,168411.7696875
856,240356.562109375
857,153399.283359375
858,116119.217421875
859,136812.8678125
860,467479.312421875
861,239693.1934375
862,201885.144296875
863,174177.394375
864,150209.5271875
865,201914.40515625
866,303640.66578125
867,181680.91296875
868,254671.863203125
869,207983.5021875
870,250262.123203125
871,174477.697421875
872,235150.5290625
873,212365.83171875
874,182688.913203125
875,254418.67328125
876,173733.85875
877,239787.89640625
878,186262.34625
879,217251.321328125
880,186360.584296875
881,238119.570078125
882,155846.2409375
883,193463.67546875
884,222491.588046875
885,232935.11609375
886,141453.737421875
887,227983.413828125
888,232452.03203125
889,136632.031171875
890,161380.447734375
891,212864.96703125
892,229441.9934375
893,183020.38578125
894,160589.56265625
895,315322.243125
896,117967.10140625
897,155453.661171875
898,185968.02421875
899,342620.16515625
900,244191.50953125
901,163035.47796875
902,112466.616328125
903,154367.2359375
904,234274.717265625
905,435476.63484375
906,236534.176484375
907,239257.942421875
908,172416.07984375
909,281387.93
910,167522.152578125
911,205909.650703125
912,368323.33890625
913,119004.21984375
914,197904.153984375
915,202482.49015625
916,227566.5884375
917,323745.984453125
918,150034.419609375
919,220262.84046875
920,180796.61875
921,204627.196875
922,213808.3475
923,103008.51578125
924,260463.29484375
925,190162.49625
926,204106.989609375
927,220204.189140625
928,356383.6025
929,453896.385625
930,177443.182265625
931,240820.1121875
932,183076.116015625
933,143922.239921875
934,224398.260625
935,220272.71984375
936,247988.739921875
937,225956.20625
938,167348.251171875
939,90629.059453125
940,168473.61609375
941,277818.917265625
942,191274.01
943,151923.629921875
944,376041.1653125
945,160102.300234375
946,379792.565546875
947,208069.0048046875
948,87936.7406640625
949,151941.763125
950,198014.888125
951,164080.079375
952,340524.28359375
953,188531.8096875
954,102110.32
955,207498.343671875
956,323065.86453125
957,256023.079296875
958,127233.868125
959,269606.900546875
960,295282.3334375
961,290859.3859375
962,175233.436796875
963,401412.3109375
964,269003.59828125
965,170743.62578125
966,228958.53328125
967,151171.228671875
968,259892.490078125
969,300064.046328125
970,217239.8759375
971,195764.644375
972,218166.84921875
973,181928.5178125
974,190579.020546875
975,261773.532421875
976,227879.92109375
977,155936.45453125
978,319507.8240625
979,186303.510078125
980,111811.785625
981,277501.210390625
982,166669.448046875
983,232432.319375
984,319450.194609375
985,174117.746015625
986,108148.79203125
987,252894.84390625
988,127003.70953125
989,171710.75515625
990,275791.716640625
991,230690.648359375
992,291033.010625
993,195956.91078125
994,362515.8440625
995,436280.25390625
996,137359.94359375
997,160999.14671875
998,192080.68078125
999,210015.77296875
1000,192215.3728125
1001,99926.597265625
1002,143906.748828125
1003,178060.404921875
1004,513172.008125
1005,127053.678671875
1006,274681.837109375
1007,357183.06140625
1008,205250.724296875
1009,207147.07046875
1010,423569.15828125
1011,262095.3559375
1012,239726.3796875
1013,243865.2271875
1014,107179.526171875
1015,251280.99515625
1016,198279.989609375
1017,408528.0771875
1018,337635.74140625
1019,291297.489140625
1020,211277.434375
1021,233261.996953125
1022,278476.239375
1023,89017.524296875
1024,350125.98890625
1025,168524.887265625
1026,148622.49125
1027,295134.8553125
1028,212739.5696875
1029,135839.902734375
1030,111368.838828125
1031,219593.329140625
1032,234772.601875
1033,265345.965703125
1034,125243.368046875
1035,234739.45796875
1036,198526.1509765625
1037,187747.37125
1038,243571.99015625
1039,410240.472421875
1040,371575.147109375
1041,163620.775390625
1042,168825.23640625
1043,192428.505703125
1044,259415.3165625
1045,208722.774296875
1046,179160.376015625
1047,178846.67859375
1048,202458.804140625
1049,211802.9834375
1050,278382.1765625
1051,168093.001484375
1052,180843.587109375
1053,179788.61453125
1054,126723.307421875
1055,211126.88484375
1056,127995.306328125
1057,237034.47296875
1058,181318.32828125
1059,166518.2333984375
1060,190060.06515625
1061,149548.59015625
1062,235745.154765625
1063,161616.1603125
1064,364228.01515625
1065,177428.021796875
1066,194691.95953125
1067,191836.693515625
1068,239950.061640625
1069,342660.160390625
1070,159702.361796875
1071,96850.6422265625
1072,239156.3753125
1073,188032.76609375
1074,353949.480859375
1075,365617.75890625
1076,174179.88875
1077,233496.09421875
1078,142263.974375
1079,198745.95984375
1080,167560.039375
1081,332191.385703125
1082,170914.496953125
1083,137871.91609375
1084,168335.321171875
1085,272130.7875
1086,139959.7309375
1087,431268.7971875
1088,229364.7590625
1089,69964.732421875
1090,149821.3415625
1091,232637.652265625
1092,199552.52609375
1093,237070.70265625
1094,229418.512109375
1095,282987.0375
1096,126240.206015625
1097,224983.59484375
1098,432991.1325
1099,258108.151640625
1100,126138.628828125
1101,116227.34828125
1102,146189.3275
1103,256243.872890625
1104,185315.326796875
1105,280527.548828125
1106,193908.609765625
1107,218592.34609375
1108,192544.51734375
1109,183640.706015625
1110,191801.98921875
1111,77696.2791796875
1112,363585.66171875
1113,100637.638671875
1114,482560.35515625
1115,230890.3528125
1116,236219.19421875
1117,194176.4271875
1118,263713.50796875
1119,360293.2225
1120,292736.25125
1121,296173.9709375
1122,176829.38078125
1123,268335.25640625
1124,180417.43125
1125,171354.504453125
1126,131786.675078125
1127,136888.603984375
1128,334028.309921875
1129,289063.52421875
1130,170357.186875
1131,143543.32390625
1132,191379.80171875
1133,131251.4309375
1134,196267.3203125
1135,161135.236953125
1136,209347.27515625
1137,349387.50265625
1138,223039.071953125
1139,189422.95734375
1140,129646.18890625
1141,242448.526953125
1142,223280.198515625
1143,183823.0790625
1144,152628.623984375
1145,166216.579765625
1146,196742.56515625
1147,201359.20671875
1148,344983.60390625
1149,216032.73453125
1150,197388.1315625
1151,176861.520859375
1152,157478.48796875
1153,398703.7728125
1154,155997.322578125
1155,176396.0484375
1156,67706.901875
1157,342434.951875
1158,235252.113125
1159,184338.324453125
1160,142757.43765625
1161,273463.176875
1162,186727.5459375
1163,332454.01515625
1164,263182.315390625
1165,152897.29328125
1166,188387.83171875
1167,186605.0384375
1168,270404.95140625
1169,433209.74890625
1170,197416.822109375
1171,206962.464609375
1172,264496.774609375
1173,153647.14546875
1174,215043.2834375
1175,296001.56453125
1176,193244.79953125
1177,83506.260859375
1178,280549.21109375
1179,176606.9396875
1180,203848.53078125
1181,205044.375390625
1182,333944.890625
1183,101221.731875
1184,239122.77046875
1185,150422.853515625
1186,235867.22640625
1187,292979.4325
1188,237644.5353125
1189,167608.5846875
1190,187799.18234375
1191,269262.48375
1192,256715.79625
1193,184176.19875
1194,150214.290234375
1195,171507.5025
1196,169345.9803125
1197,127651.8559375
1198,285411.361484375
1199,143455.0403125
1200,113569.655859375
1201,386809.35828125
1202,183676.211875
1203,215367.94390625
1204,301700.96046875
1205,159127.8775
1206,229254.473671875
1207,167267.58765625
1208,206415.07578125
1209,210662.45375
1210,192371.928828125
1211,141784.124921875
1212,176361.2728125
1213,322256.02421875
1214,177826.238046875
1215,156002.340703125
1216,142865.534140625
1217,113683.74953125
1218,240575.90859375
1219,210493.8725
1220,152192.35203125
1221,283095.616015625
1222,210829.315390625
1223,160187.80359375
1224,126378.421328125
1225,181904.512265625
1226,248761.54921875
1227,209837.3203125
1228,189606.900625
1229,186988.319140625
1230,270572.199609375
1231,283375.501015625
1232,208987.94453125
1233,132528.651953125
1234,393704.48765625
1235,181765.83796875
1236,197376.844375
1237,201909.8371875
1238,161154.42109375
1239,177747.37359375
1240,371227.563046875
1241,126316.62171875
1242,213895.711171875
1243,273309.515078125
1244,174682.960234375
1245,329955.82921875
1246,172561.913125
1247,168598.32703125
1248,149344.611875
1249,366711.615
1250,332556.56328125
1251,210607.906953125
1252,178880.1596875
1253,420517.21109375
1254,121970.25609375
1255,202606.4678125
1256,137657.565546875
1257,194643.89890625
1258,141874.74734375
1259,217860.244921875
1260,133218.197265625
1261,137801.76125
1262,266000.70640625
1263,222323.819453125
1264,230155.408515625
1265,112558.326875
1266,227943.551796875
1267,446575.74625
1268,255788.18828125
1269,333590.0875
1270,149304.118125
1271,108734.304375
1272,244221.690703125
1273,197094.5896875
1274,161283.087109375
1275,225583.11375
1276,184765.99984375
1277,198100.8928125
1278,213129.729375
1279,294449.154453125
1280,184083.0253125
1281,139463.62140625
1282,289224.91484375
1283,112237.115390625
1284,181240.34265625
1285,208217.118984375
1286,114922.191484375
1287,172365.854921875
1288,127918.615546875
1289,223775.7559375
1290,211437.83921875
1291,116299.548046875
1292,123707.90390625
1293,176167.30515625
1294,159362.959765625
1295,281050.11109375
1296,288459.68578125
1297,219643.869375
1298,163579.860859375
1299,201220.53921875
1300,327474.92984375
1301,344456.8965625
1302,215132.1559375
1303,143522.96453125
1304,210625.05296875
1305,264831.668515625
1306,166466.92359375
1307,73802.64703125
1308,139265.7090625
1309,447502.066875
1310,176784.7721875
1311,201717.815625
1312,215052.569375
1313,447052.158125
1314,155897.225234375
1315,123683.387109375
1316,322819.083203125
1317,246547.27359375
1318,309290.82421875
1319,198494.85515625
1320,110083.15640625
1321,153526.386171875
1322,174038.71796875
1323,260430.61296875
1324,234944.80546875
1325,150450.9828125
1326,182903.84953125
1327,398121.08265625
1328,283502.718046875
1329,159086.130546875
1330,244577.696640625
1331,230332.801875
1332,170821.9690625
1333,134238.717109375
1334,222915.7328125
1335,166544.852265625
1336,222751.54296875
1337,148974.27546875
1338,116416.93609375
1339,250232.73265625
1340,368520.44421875
1341,177100.028984375
1342,343825.26703125
1343,202334.909921875
1344,255396.251875
1345,107826.558828125
1346,159538.34875
1347,130158.4390625
1348,150813.602890625
1349,141938.0296875
1350,214561.0878125
1351,183737.0
1352,252164.109375
1353,143497.0265625
1354,332231.963828125
1355,192227.61734375
1356,234869.72859375
1357,509971.66625
1358,375489.081484375
1359,215396.04234375
1360,334014.27234375
1361,142672.100859375
1362,184369.25734375
1363,239579.027421875
1364,186885.24203125
1365,103775.04828125
1366,127795.44578125
1367,142825.38578125
1368,206952.18890625
1369,336634.76125
1370,188360.183515625
1371,195155.666875
1372,344580.784375
1373,146110.07875
1374,341650.185625
1375,257968.368359375
1376,123662.66
1377,275269.67078125
1378,181863.13953125
1379,117868.4859375
1380,200204.14578125
1381,238652.20046875
1382,205868.57296875
1383,155555.6640625
1384,176030.84359375
1385,194930.80375
1386,327991.1009375
1387,236095.85125
1388,507379.26265625
1389,217870.01171875
1390,158778.584765625
1391,239879.28125
1392,205173.5453125
1393,137435.04921875
1394,202595.191171875
1395,285916.51390625
1396,176737.2659375
1397,199652.254609375
1398,142224.07390625
1399,233667.866796875
1400,252959.480078125
1401,127878.555859375
1402,136702.414296875
1403,192636.974140625
1404,272348.542421875
1405,234654.101640625
1406,177844.090703125
1407,233322.42484375
1408,177203.68234375
1409,234694.989609375
1410,232117.45375
1411,250947.537421875
1412,242818.03703125
1413,177126.446328125
1414,179690.0909375
1415,320300.308125
1416,138601.39
1417,276412.87953125
1418,182240.546484375
1419,170283.78734375
1420,117742.172890625
1421,289500.00203125
1422,324428.891171875
1423,255845.09921875
1424,185093.015078125
1425,135009.584375
1426,204673.336796875
1427,151429.714921875
1428,112109.425
1429,210301.1040625
1430,67010.9375
1431,96462.634453125
1432,213946.43359375
1433,255698.794375
1434,91024.013359375
1435,384904.39546875
1436,212117.491875
1437,231137.94515625
1438,189940.44375
1439,276825.754609375
1440,241678.13765625
1441,165580.389296875
1442,278395.885
1443,184605.18296875
1444,130300.713046875
1445,86750.624140625
1446,171042.48015625
1447,165622.50359375
1448,221780.40265625
1449,167500.247421875
1450,213666.385625
1451,286723.62390625
1452,367917.346875
1453,471109.478984375
1454,180589.38609375
1455,338966.5890625
1456,181080.13390625
1457,268684.9040625
1458,138179.298359375
1459,244037.305859375
1460,313301.95953125
1461,179968.984375
1462,270935.16921875
1463,180590.37265625
1464,209416.838359375
1465,400957.6971875
1466,336910.262109375
1467,136711.131171875
1468,251185.5590625
1469,170486.663359375
1470,227675.34046875
1471,262398.189140625
1472,176774.93078125
1473,237879.06796875
1474,316096.97078125
1475,286321.9596875
1476,351611.58421875
1477,170633.5015625
1478,180294.6996875
1479,290347.897109375
1480,160077.2009375
1481,150966.713046875
1482,88852.21859375
1483,370745.88671875
1484,160217.7615625
1485,93500.233984375
1486,323937.71921875
1487,187057.21890625
1488,248086.98078125
1489,241610.649375
1490,93308.68796875
1491,163779.9884375
1492,241181.949453125
1493,273274.086953125
1494,412956.52484375
1495,165543.665546875
1496,188892.337734375
1497,102628.724765625
1498,155946.69015625
1499,140403.38078125
1500,215818.493515625
1501,160709.58453125
1502,174450.690234375
1503,181937.96734375
1504,182434.646015625
1505,245107.455625
1506,254613.413515625
1507,181484.965625
1508,401755.929375
1509,117571.7475
1510,391626.7428125
1511,147615.174375
1512,193239.095078125
1513,273150.56625
1514,134921.3765625
1515,224343.688515625
1516,202233.61328125
1517,201456.602890625
1518,165241.91265625
1519,127245.4959375
1520,218809.515390625
1521,307594.7396875
1522,234828.9259375
1523,240574.064375
1524,132548.139921875
1525,248556.7159375
